completionAttempts,conference,date,defensiveTDs,firstDowns,fourthDownEff,fumblesLost,fumblesRecovered,gameId,homeAway,interceptionTDs,interceptionYards,interceptions,kickReturnTDs,kickReturnYards,kickReturns,kickingPoints,netPassingYards,passesDeflected,passesIntercepted,passingTDs,points,possessionTime,puntReturnTDs,puntReturnYards,puntReturns,qbHurries,rushingAttempts,rushingTDs,rushingYards,sacks,tackles,tacklesForLoss,team,teamId,thirdDownEff,totalFumbles,totalPenaltiesYards,totalYards,turnovers,yardsPerPass,yardsPerRushAttempt
0.8518518518518519,Big Ten,2025-09-06 20:00:00+00:00,0.0,21.0,1.0,0.0,0.0,401752820,1,0.0,0.0,1.0,0.0,25.0,1.0,6.0,283.0,2.0,1.0,3.0,42,30:43,0.0,3.0,1.0,0.0,29.0,3.0,173.0,5.0,37.0,8.0,Wisconsin,0,0.4444444444444444,0.0,0.0,456.0,1.0,10.5,6.0
0.65625,Conference USA,2025-09-06 20:00:00+00:00,0.0,14.0,0.5,0.0,1.0,401752820,0,0.0,7.0,1.0,0.0,0.0,0.0,4.0,208.0,0.0,1.0,1.0,10,29:17,0.0,15.0,1.0,0.0,28.0,0.0,33.0,0.0,39.0,7.0,Middle Tennessee,0,0.35714285714285715,0.0,0.16,241.0,1.0,6.5,1.2
0.7222222222222222,Mountain West,2025-09-06 19:30:00+00:00,2.0,15.0,0.0,0.0,0.0,401752937,0,1.0,61.0,1.0,0.0,121.0,5.0,12.0,121.0,6.0,2.0,0.0,36,22:34,1.0,42.0,1.0,5.0,27.0,2.0,199.0,2.0,44.0,6.0,Fresno State,0,0.125,0.0,0.10909090909090909,320.0,1.0,6.7,7.4
0.6530612244897959,Pac-12,2025-09-06 19:30:00+00:00,0.0,30.0,0.5,0.0,0.0,401752937,1,0.0,31.0,2.0,0.0,65.0,5.0,3.0,388.0,1.0,1.0,4.0,27,37:25,0.0,5.0,1.0,1.0,33.0,0.0,156.0,0.0,30.0,4.0,Oregon State,0,0.5882352941176471,0.0,0.14285714285714285,544.0,2.0,7.9,4.7
0.5,Mountain West,2025-09-07 02:15:00+00:00,0.0,10.0,0.25,0.0,0.0,401752948,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,133.0,4.0,0.0,1.0,13,24:54,0.0,4.0,1.0,4.0,30.0,1.0,82.0,0.0,44.0,3.0,San Diego State,0,0.15384615384615385,0.0,0.15789473684210525,215.0,0.0,4.4,2.7
0.6666666666666666,Pac-12,2025-09-07 02:15:00+00:00,0.0,19.0,0.6666666666666666,0.0,0.0,401752948,1,0.0,0.0,0.0,0.0,44.0,2.0,10.0,257.0,5.0,0.0,3.0,36,35:06,0.0,21.0,3.0,5.0,33.0,1.0,145.0,3.0,31.0,7.0,Washington State,0,0.2777777777777778,1.0,0.14545454545454545,402.0,0.0,6.1,4.4
0.5652173913043478,ACC,2025-09-05 23:00:00+00:00,1.0,12.0,0.5,1.0,1.0,401754528,1,0.0,0.0,0.0,0.0,25.0,1.0,6.0,151.0,2.0,1.0,1.0,28,22:48,0.0,0.0,0.0,2.0,30.0,1.0,113.0,6.0,39.0,7.0,Louisville,0,0.35714285714285715,1.0,0.10204081632653061,264.0,1.0,6.6,3.8
0.5806451612903226,Sun Belt,2025-09-05 23:00:00+00:00,0.0,19.0,0.3333333333333333,1.0,1.0,401754528,0,0.0,0.0,1.0,0.0,51.0,3.0,2.0,137.0,4.0,0.0,1.0,14,37:12,0.0,17.0,3.0,4.0,47.0,1.0,126.0,3.0,25.0,8.0,James Madison,0,0.4117647058823529,1.0,0.12631578947368421,263.0,2.0,4.4,2.7
0.6875,Conference USA,2025-09-06 22:00:00+00:00,0.0,18.0,0.0,0.0,0.0,401757228,0,0.0,5.0,1.0,0.0,63.0,3.0,3.0,388.0,5.0,1.0,3.0,21,34:34,0.0,15.0,2.0,5.0,38.0,0.0,86.0,1.0,28.0,3.0,Missouri State,0,0.4375,2.0,0.08602150537634409,474.0,1.0,12.1,2.3
0.5416666666666666,Sun Belt,2025-09-06 22:00:00+00:00,0.0,12.0,0.3333333333333333,0.0,0.0,401757228,1,0.0,34.0,1.0,0.0,23.0,1.0,8.0,83.0,2.0,1.0,0.0,20,25:26,0.0,51.0,2.0,9.0,33.0,2.0,191.0,6.0,30.0,12.0,Marshall,0,0.2,0.0,0.125,274.0,1.0,3.5,5.8
0.6666666666666666,Big Ten,2025-09-06 23:30:00+00:00,0.0,28.0,0.0,1.0,0.0,401752814,1,0.0,0.0,0.0,0.0,35.0,2.0,11.0,446.0,1.0,1.0,4.0,59,30:12,0.0,0.0,0.0,2.0,33.0,4.0,309.0,4.0,50.0,8.0,USC,0,0.5555555555555556,1.0,0.08602150537634409,755.0,1.0,14.9,9.4
0.5333333333333333,Sun Belt,2025-09-06 23:30:00+00:00,0.0,26.0,0.6666666666666666,0.0,1.0,401752814,0,0.0,0.0,1.0,0.0,18.0,1.0,2.0,235.0,2.0,0.0,3.0,20,29:48,0.0,1.0,2.0,1.0,33.0,0.0,142.0,0.0,41.0,2.0,Georgia Southern,0,0.26666666666666666,1.0,1.0,377.0,1.0,5.2,4.3
0.48148148148148145,MEAC,2025-09-06 22:00:00+00:00,0.0,14.0,0.0,1.0,1.0,401761599,0,0.0,0.0,2.0,0.0,203.0,9.0,6.0,102.0,0.0,0.0,0.0,6,31:37,0.0,0.0,0.0,1.0,38.0,0.0,136.0,1.0,29.0,2.0,North Carolina Central,0,0.26666666666666666,3.0,0.0898876404494382,238.0,3.0,3.8,3.6
0.7586206896551724,Sun Belt,2025-09-06 22:00:00+00:00,0.0,25.0,1.0,1.0,1.0,401761599,1,0.0,34.0,0.0,0.0,28.0,2.0,10.0,277.0,4.0,2.0,3.0,54,28:23,0.0,22.0,1.0,4.0,34.0,4.0,268.0,2.0,25.0,12.0,Old Dominion,0,0.3,3.0,0.08108108108108109,545.0,1.0,9.6,7.9
0.6333333333333333,Southland,2025-09-07 00:00:00+00:00,0.0,14.0,0.6666666666666666,1.0,0.0,401761600,0,0.0,0.0,1.0,0.0,39.0,4.0,4.0,191.0,2.0,0.0,0.0,10,25:43,0.0,7.0,1.0,0.0,26.0,1.0,47.0,1.0,44.0,6.0,McNeese,0,0.3333333333333333,2.0,0.0761904761904762,238.0,2.0,6.4,1.8
0.6363636363636364,Sun Belt,2025-09-07 00:00:00+00:00,0.0,25.0,0.6666666666666666,0.0,1.0,401761600,1,0.0,0.0,0.0,0.0,77.0,3.0,10.0,86.0,1.0,1.0,1.0,34,34:17,0.0,-13.0,1.0,1.0,45.0,3.0,315.0,1.0,31.0,2.0,Louisiana,0,0.36363636363636365,2.0,0.10909090909090909,401.0,0.0,3.9,7.0
0.5348837209302325,American Athletic,2025-09-06 19:30:00+00:00,0.0,25.0,0.16666666666666666,0.0,0.0,401761603,1,0.0,9.0,0.0,0.0,52.0,2.0,4.0,219.0,4.0,1.0,2.0,36,30:23,0.0,3.0,1.0,2.0,33.0,3.0,278.0,1.0,45.0,5.0,UTSA,0,0.25,0.0,0.1,497.0,0.0,5.1,8.4
0.6,Sun Belt,2025-09-06 19:30:00+00:00,0.0,17.0,1.0,0.0,0.0,401761603,0,0.0,0.0,1.0,0.0,121.0,4.0,11.0,286.0,5.0,0.0,1.0,43,29:37,0.0,0.0,0.0,3.0,44.0,4.0,175.0,1.0,39.0,7.0,Texas State,0,0.375,0.0,0.09090909090909091,461.0,1.0,14.3,4.0
0.6896551724137931,SEC,2025-09-06 21:00:00+00:00,0.0,29.0,0.0,0.0,0.0,401752682,1,0.0,40.0,2.0,0.0,0.0,0.0,8.0,309.0,5.0,2.0,4.0,56,23:03,0.0,5.0,1.0,2.0,29.0,4.0,321.0,4.0,34.0,10.0,Arkansas,0,0.8333333333333334,0.0,0.10810810810810811,630.0,2.0,10.7,11.1
0.6111111111111112,Sun Belt,2025-09-06 21:00:00+00:00,1.0,23.0,0.0,0.0,0.0,401752682,0,0.0,18.0,2.0,1.0,98.0,1.0,2.0,132.0,4.0,2.0,1.0,14,36:57,0.0,9.0,1.0,1.0,42.0,0.0,153.0,0.0,28.0,1.0,Arkansas State,0,0.5263157894736842,1.0,0.10714285714285714,285.0,2.0,3.7,3.6
0.8787878787878788,SEC,2025-09-06 23:45:00+00:00,0.0,29.0,1.0,0.0,2.0,401752681,1,0.0,0.0,0.0,0.0,1.0,1.0,13.0,371.0,2.0,1.0,7.0,73,34:14,0.0,45.0,2.0,5.0,36.0,3.0,212.0,0.0,32.0,12.0,Alabama,0,0.75,0.0,0.09090909090909091,583.0,0.0,11.2,5.9
0.5555555555555556,Sun Belt,2025-09-06 23:45:00+00:00,0.0,9.0,0.0,2.0,0.0,401752681,0,0.0,0.0,1.0,0.0,33.0,5.0,0.0,55.0,0.0,0.0,0.0,0,25:46,0.0,0.0,0.0,1.0,32.0,0.0,93.0,0.0,43.0,2.0,UL Monroe,0,0.42857142857142855,2.0,0.0975609756097561,148.0,3.0,3.1,2.9
0.5,SWAC,2025-09-06 21:00:00+00:00,0.0,19.0,1.0,0.0,0.0,401761602,0,0.0,0.0,2.0,0.0,115.0,3.0,8.0,131.0,3.0,0.0,0.0,20,31:15,0.0,13.0,1.0,6.0,42.0,2.0,191.0,2.0,27.0,6.0,Jackson State,0,0.3125,0.0,0.13793103448275862,322.0,2.0,4.7,4.5
0.6875,Sun Belt,2025-09-06 21:00:00+00:00,1.0,25.0,0.0,0.0,0.0,401761602,1,0.0,43.0,0.0,0.0,54.0,2.0,8.0,224.0,7.0,2.0,3.0,38,28:45,1.0,71.0,4.0,2.0,36.0,1.0,139.0,3.0,28.0,7.0,Southern Miss,0,0.36363636363636365,0.0,0.09302325581395349,363.0,0.0,7.0,3.9
0.75,ACC,2025-09-06 19:30:00+00:00,0.0,17.0,0.0,1.0,0.0,401754637,1,0.0,13.0,1.0,0.0,30.0,2.0,9.0,196.0,3.0,3.0,2.0,27,26:59,0.0,0.0,0.0,4.0,31.0,1.0,120.0,4.0,42.0,5.0,Clemson,0,0.4166666666666667,1.0,0.1,316.0,2.0,8.2,3.9
0.6129032258064516,Sun Belt,2025-09-06 19:30:00+00:00,1.0,16.0,0.5,0.0,1.0,401754637,0,1.0,4.0,3.0,0.0,0.0,0.0,4.0,223.0,4.0,1.0,1.0,16,33:01,0.0,1.0,1.0,0.0,32.0,0.0,78.0,1.0,37.0,4.0,Troy,0,0.38461538461538464,0.0,0.10309278350515463,301.0,3.0,7.2,2.4
0.4888888888888889,CAA,2025-09-06 19:30:00+00:00,0.0,25.0,1.0,0.0,0.0,401762816,0,0.0,0.0,2.0,0.0,132.0,5.0,9.0,318.0,3.0,1.0,3.0,27,23:55,0.0,0.0,0.0,6.0,25.0,0.0,81.0,2.0,32.0,10.0,Bryant,0,0.2857142857142857,0.0,0.14814814814814814,399.0,2.0,7.1,3.2
0.625,Mid-American,2025-09-06 19:30:00+00:00,1.0,21.0,0.0,0.0,0.0,401762816,1,1.0,23.0,1.0,0.0,57.0,1.0,8.0,257.0,6.0,2.0,0.0,26,36:05,0.0,6.0,2.0,2.0,35.0,2.0,101.0,2.0,25.0,3.0,Massachusetts,0,0.4666666666666667,0.0,0.09183673469387756,358.0,1.0,8.0,2.9
0.7333333333333333,Big 12,2025-09-06 19:30:00+00:00,0.0,21.0,1.0,0.0,2.0,401756881,1,0.0,2.0,0.0,0.0,0.0,0.0,7.0,267.0,7.0,1.0,2.0,31,32:57,0.0,14.0,1.0,5.0,36.0,2.0,135.0,2.0,39.0,7.0,Colorado,0,0.4375,0.0,0.1,402.0,0.0,8.9,3.8
0.5,Conference USA,2025-09-06 19:30:00+00:00,0.0,19.0,0.3333333333333333,1.0,0.0,401756881,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,312.0,3.0,0.0,1.0,7,27:03,0.0,13.0,1.0,1.0,29.0,0.0,85.0,5.0,46.0,11.0,Delaware,0,0.2,2.0,0.0967741935483871,397.0,2.0,8.7,2.9
0.5555555555555556,SWAC,2025-09-06 23:00:00+00:00,0.0,18.0,0.5,0.0,0.0,401767432,1,0.0,0.0,0.0,0.0,90.0,5.0,3.0,137.0,0.0,0.0,0.0,21,31:19,0.0,3.0,1.0,0.0,37.0,3.0,164.0,0.0,0.0,0.0,Prairie View A&M,0,0.26666666666666666,1.0,0.12162162162162163,301.0,0.0,5.1,4.4
0.6129032258064516,Southland,2025-09-06 23:00:00+00:00,0.0,24.0,1.0,0.0,1.0,401767432,0,0.0,0.0,0.0,0.0,52.0,2.0,9.0,263.0,0.0,0.0,1.0,27,28:41,0.0,-11.0,4.0,0.0,34.0,2.0,146.0,0.0,0.0,0.0,UT Rio Grande Valley,0,0.18181818181818182,2.0,0.09210526315789473,409.0,0.0,8.5,4.3
0.48,Southern,2025-09-06 22:00:00+00:00,0.0,13.0,0.5,0.0,0.0,401767593,1,1.0,72.0,0.0,0.0,26.0,1.0,4.0,111.0,0.0,1.0,0.0,10,22:53,0.0,0.0,0.0,0.0,25.0,0.0,47.0,0.0,0.0,0.0,Wofford,0,0.0,0.0,0.1568627450980392,158.0,0.0,4.4,1.9
0.6896551724137931,Patriot,2025-09-06 22:00:00+00:00,0.0,16.0,1.0,0.0,0.0,401767593,0,0.0,0.0,1.0,0.0,47.0,3.0,2.0,153.0,0.0,0.0,1.0,14,37:07,0.0,16.0,4.0,0.0,40.0,1.0,119.0,0.0,0.0,0.0,Richmond,0,0.4117647058823529,0.0,0.09278350515463918,272.0,1.0,5.3,3.0
0.7714285714285715,NEC,2025-09-06 16:00:00+00:00,0.0,30.0,0.5,0.0,0.0,401779511,1,0.0,0.0,1.0,0.0,6.0,1.0,6.0,378.0,0.0,1.0,2.0,48,39:08,0.0,0.0,0.0,0.0,42.0,4.0,269.0,0.0,0.0,0.0,Mercyhurst,0,0.5833333333333334,1.0,0.0875,647.0,1.0,10.8,6.4
0.5142857142857142,NEC,2025-09-06 16:00:00+00:00,0.0,13.0,0.6666666666666666,0.0,0.0,401779511,0,0.0,3.0,1.0,0.0,123.0,6.0,2.0,183.0,0.0,1.0,1.0,14,20:52,0.0,0.0,0.0,0.0,14.0,1.0,47.0,0.0,0.0,0.0,New Haven,0,0.2,0.0,0.12,230.0,1.0,5.2,3.4
0.5,Southern,2025-09-06 17:30:00+00:00,0.0,19.0,0.0,0.0,1.0,401767587,1,0.0,0.0,1.0,0.0,26.0,1.0,6.0,224.0,0.0,0.0,3.0,42,25:53,0.0,18.0,2.0,0.0,31.0,2.0,179.0,0.0,0.0,0.0,VMI,0,0.5384615384615384,0.0,0.09574468085106383,403.0,1.0,7.0,5.8
0.6190476190476191,Carolinas,2025-09-06 17:30:00+00:00,0.0,12.0,0.0,1.0,0.0,401767587,0,0.0,25.0,0.0,0.0,87.0,4.0,1.0,94.0,0.0,1.0,0.0,7,34:07,0.0,23.0,1.0,0.0,39.0,1.0,93.0,0.0,0.0,0.0,Ferrum,0,0.07692307692307693,2.0,0.1,187.0,1.0,4.5,2.4
0.5652173913043478,Pioneer,2025-09-06 17:00:00+00:00,0.0,24.0,0.5714285714285714,0.0,0.0,401767626,1,0.0,0.0,1.0,0.0,24.0,1.0,5.0,262.0,0.0,1.0,1.0,23,33:49,0.0,-2.0,1.0,0.0,41.0,2.0,177.0,0.0,0.0,0.0,Marist,0,0.29411764705882354,0.0,0.08571428571428572,439.0,1.0,5.7,4.3
0.782608695652174,Patriot,2025-09-06 17:00:00+00:00,0.0,20.0,1.0,0.0,0.0,401767626,0,0.0,22.0,1.0,0.0,59.0,4.0,9.0,236.0,0.0,1.0,0.0,34,26:11,0.0,25.0,2.0,0.0,34.0,4.0,136.0,0.0,0.0,0.0,Bucknell,0,0.3333333333333333,0.0,0.2,372.0,1.0,10.3,4.0
0.6428571428571429,CAA,2025-09-06 22:00:00+00:00,0.0,18.0,1.0,0.0,0.0,401767336,1,0.0,0.0,0.0,0.0,68.0,3.0,6.0,299.0,0.0,0.0,1.0,24,33:04,0.0,0.0,0.0,0.0,35.0,2.0,117.0,0.0,0.0,0.0,Villanova,0,0.46153846153846156,0.0,0.13333333333333333,416.0,0.0,10.7,3.3
0.5,Patriot,2025-09-06 22:00:00+00:00,0.0,17.0,0.0,0.0,0.0,401767336,0,0.0,0.0,0.0,0.0,24.0,1.0,5.0,239.0,0.0,0.0,2.0,17,26:56,0.0,0.0,0.0,0.0,26.0,0.0,111.0,0.0,0.0,0.0,Colgate,0,0.38461538461538464,0.0,0.15,350.0,0.0,8.0,4.3
0.5217391304347826,CAA,2025-09-06 22:00:00+00:00,0.0,14.0,1.0,0.0,0.0,401767266,1,0.0,0.0,2.0,0.0,85.0,4.0,13.0,182.0,0.0,1.0,1.0,19,28:48,0.0,0.0,0.0,0.0,31.0,0.0,97.0,0.0,0.0,0.0,New Hampshire,0,0.16666666666666666,0.0,0.1,279.0,2.0,7.9,3.1
0.5333333333333333,Patriot,2025-09-06 22:00:00+00:00,0.0,18.0,0.3333333333333333,0.0,0.0,401767266,0,0.0,8.0,1.0,0.0,42.0,3.0,4.0,95.0,0.0,2.0,0.0,16,31:12,0.0,17.0,2.0,0.0,43.0,1.0,156.0,0.0,0.0,0.0,Holy Cross,0,0.18181818181818182,2.0,0.07058823529411765,251.0,1.0,6.3,3.6
0.6153846153846154,FCS Independents,2025-09-06 16:00:00+00:00,0.0,14.0,0.0,1.0,0.0,401767658,0,0.0,8.0,0.0,1.0,97.0,2.0,4.0,107.0,0.0,1.0,0.0,10,26:23,0.0,0.0,0.0,0.0,31.0,0.0,81.0,0.0,0.0,0.0,Sacred Heart,0,0.5,1.0,0.13333333333333333,188.0,1.0,4.1,2.6
0.6111111111111112,Patriot,2025-09-06 16:00:00+00:00,0.0,21.0,0.5,0.0,1.0,401767658,1,0.0,0.0,1.0,0.0,0.0,0.0,4.0,137.0,0.0,0.0,0.0,28,33:37,0.0,65.0,3.0,0.0,39.0,4.0,286.0,0.0,0.0,0.0,Lehigh,0,0.3333333333333333,0.0,0.12,423.0,1.0,7.6,7.3
0.725,Southern,2025-09-06 18:00:00+00:00,0.0,21.0,0.0,1.0,0.0,401767565,1,0.0,51.0,2.0,0.0,95.0,4.0,8.0,263.0,0.0,3.0,1.0,38,31:04,0.0,9.0,1.0,0.0,35.0,4.0,107.0,0.0,0.0,0.0,Furman,0,0.375,0.0,0.13725490196078433,370.0,3.0,6.6,3.1
0.6341463414634146,Pioneer,2025-09-06 18:00:00+00:00,0.0,23.0,0.0,0.0,1.0,401767565,0,0.0,1.0,3.0,0.0,0.0,0.0,7.0,275.0,0.0,2.0,5.0,39,28:56,0.0,68.0,4.0,0.0,29.0,0.0,169.0,0.0,0.0,0.0,Presbyterian,0,0.46153846153846156,0.0,0.10588235294117647,444.0,3.0,6.7,5.8
0.6444444444444445,American Athletic,2025-09-06 22:00:00+00:00,1.0,34.0,1.0,0.0,0.0,401762460,1,0.0,0.0,0.0,0.0,23.0,1.0,12.0,360.0,5.0,0.0,5.0,56,29:45,1.0,62.0,4.0,5.0,34.0,1.0,193.0,2.0,31.0,4.0,Florida Atlantic,0,0.38461538461538464,2.0,0.13333333333333333,553.0,0.0,8.0,5.7
0.5428571428571428,SWAC,2025-09-06 22:00:00+00:00,0.0,16.0,0.5,0.0,0.0,401762460,0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,227.0,6.0,0.0,2.0,14,30:15,0.0,14.0,2.0,3.0,29.0,0.0,70.0,1.0,40.0,4.0,Florida A&M,0,0.3125,2.0,0.11538461538461539,297.0,0.0,6.5,2.4
0.696969696969697,SWAC,2025-09-06 23:00:00+00:00,0.0,20.0,0.3333333333333333,1.0,1.0,401767309,0,0.0,0.0,0.0,0.0,115.0,5.0,7.0,168.0,0.0,0.0,1.0,31,30:55,0.0,5.0,2.0,0.0,33.0,3.0,186.0,0.0,0.0,0.0,Alcorn State,0,0.3333333333333333,1.0,0.12857142857142856,354.0,1.0,5.1,5.6
0.7352941176470589,SWAC,2025-09-06 23:00:00+00:00,0.0,23.0,0.0,1.0,1.0,401767309,1,0.0,0.0,0.0,0.0,41.0,2.0,5.0,260.0,0.0,0.0,3.0,41,29:05,0.0,0.0,0.0,0.0,36.0,3.0,192.0,0.0,0.0,0.0,Alabama A&M,0,0.5714285714285714,1.0,0.08771929824561403,452.0,1.0,7.6,5.3
0.4827586206896552,SWAC,2025-09-06 23:00:00+00:00,0.0,18.0,0.0,2.0,1.0,401767359,1,0.0,0.0,2.0,0.0,76.0,5.0,1.0,160.0,0.0,0.0,1.0,7,29:36,0.0,1.0,1.0,0.0,37.0,0.0,179.0,0.0,0.0,0.0,Southern,0,0.6,2.0,0.09574468085106383,339.0,4.0,5.5,4.8
0.64,SWAC,2025-09-06 23:00:00+00:00,0.0,20.0,0.0,1.0,2.0,401767359,0,0.0,11.0,0.0,0.0,54.0,2.0,12.0,198.0,0.0,2.0,2.0,30,30:24,0.0,12.0,1.0,0.0,32.0,1.0,171.0,0.0,0.0,0.0,Alabama State,0,0.4,2.0,0.10526315789473684,369.0,1.0,7.9,5.3
0.8333333333333334,ACC,2025-09-06 23:00:00+00:00,0.0,31.0,0.0,0.0,1.0,401754641,1,0.0,0.0,0.0,0.0,25.0,1.0,9.0,344.0,0.0,1.0,2.0,45,28:05,0.0,11.0,2.0,1.0,30.0,4.0,199.0,1.0,30.0,10.0,Miami,0,0.6666666666666666,1.0,0.08,543.0,0.0,9.6,6.6
0.7777777777777778,SWAC,2025-09-06 23:00:00+00:00,0.0,14.0,0.0,1.0,0.0,401754641,0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,99.0,4.0,0.0,0.0,3,31:55,0.0,0.0,0.0,0.0,33.0,0.0,92.0,2.0,38.0,3.0,Bethune-Cookman,0,0.09090909090909091,1.0,0.1,191.0,2.0,5.5,2.8
0.717948717948718,ACC,2025-09-06 22:00:00+00:00,0.0,22.0,0.5,1.0,0.0,401754530,1,0.0,28.0,1.0,0.0,52.0,2.0,9.0,286.0,3.0,1.0,1.0,35,31:38,0.0,44.0,5.0,5.0,34.0,3.0,181.0,2.0,23.0,5.0,California,0,0.5,2.0,0.08641975308641975,467.0,2.0,7.3,5.3
0.5555555555555556,SWAC,2025-09-06 22:00:00+00:00,0.0,13.0,0.0,0.0,1.0,401754530,0,0.0,17.0,1.0,0.0,91.0,4.0,3.0,140.0,3.0,1.0,0.0,3,28:22,0.0,7.0,1.0,0.0,22.0,0.0,52.0,1.0,39.0,3.0,Texas Southern,0,0.21428571428571427,0.0,0.13333333333333333,192.0,1.0,3.9,2.4
0.8571428571428571,Big Ten,2025-09-06 19:30:00+00:00,1.0,32.0,1.0,0.0,2.0,401752815,1,0.0,0.0,1.0,0.0,17.0,1.0,10.0,377.0,1.0,1.0,5.0,70,30:55,0.0,8.0,1.0,1.0,38.0,4.0,274.0,2.0,36.0,9.0,Ohio State,0,0.7142857142857143,1.0,0.2,651.0,1.0,13.5,7.2
0.5,SWAC,2025-09-06 19:30:00+00:00,0.0,10.0,1.0,2.0,0.0,401752815,0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,72.0,1.0,1.0,0.0,0,29:05,0.0,0.0,0.0,0.0,33.0,0.0,94.0,0.0,41.0,1.0,Grambling,0,0.21428571428571427,2.0,0.15,166.0,3.0,3.3,2.8
0.6216216216216216,MEAC,2025-09-06 22:00:00+00:00,0.0,25.0,0.6666666666666666,2.0,0.0,401767404,1,0.0,0.0,0.0,0.0,125.0,5.0,10.0,253.0,0.0,0.0,2.0,34,29:25,0.0,13.0,3.0,0.0,37.0,1.0,237.0,0.0,0.0,0.0,Norfolk State,0,0.3076923076923077,3.0,0.12598425196850394,490.0,2.0,6.8,6.4
0.5116279069767442,CIAA,2025-09-06 22:00:00+00:00,0.0,24.0,0.3333333333333333,0.0,2.0,401767404,0,0.0,0.0,0.0,0.0,67.0,6.0,5.0,313.0,0.0,0.0,3.0,31,30:35,0.0,11.0,1.0,0.0,31.0,0.0,127.0,0.0,0.0,0.0,Virginia St,0,0.2857142857142857,0.0,0.1134020618556701,440.0,0.0,7.3,4.1
0.7586206896551724,NEC,2025-09-06 16:00:00+00:00,0.0,19.0,1.0,1.0,1.0,401767750,1,0.0,0.0,0.0,0.0,56.0,3.0,7.0,307.0,0.0,0.0,5.0,55,31:35,0.0,49.0,5.0,0.0,31.0,3.0,177.0,0.0,0.0,0.0,Duquesne,0,0.45454545454545453,3.0,0.12173913043478261,484.0,1.0,10.6,5.7
0.5833333333333334,CIAA,2025-09-06 16:00:00+00:00,0.0,13.0,0.0,1.0,1.0,401767750,0,0.0,0.0,0.0,0.0,102.0,5.0,2.0,198.0,0.0,0.0,2.0,14,28:25,0.0,-4.0,1.0,0.0,24.0,0.0,23.0,0.0,0.0,0.0,Lincoln (PA),0,0.375,2.0,0.15,221.0,1.0,5.5,1.0
0.6226415094339622,ACC,2025-09-06 16:00:00+00:00,0.0,24.0,0.3333333333333333,1.0,0.0,401754618,1,0.0,0.0,1.0,0.0,16.0,1.0,7.0,417.0,7.0,0.0,2.0,27,26:26,0.0,6.0,2.0,4.0,29.0,1.0,44.0,1.0,57.0,7.0,Syracuse,0,0.3333333333333333,1.0,0.14285714285714285,461.0,2.0,7.9,1.5
0.5681818181818182,FBS Independents,2025-09-06 16:00:00+00:00,0.0,20.0,0.5,0.0,1.0,401754618,0,0.0,0.0,0.0,0.0,36.0,2.0,8.0,274.0,6.0,1.0,1.0,20,33:34,0.0,8.0,4.0,2.0,34.0,1.0,142.0,3.0,51.0,7.0,UConn,0,0.23529411764705882,0.0,0.125,416.0,0.0,6.2,4.2
0.64,NEC,2025-09-06 17:00:00+00:00,0.0,23.0,0.0,0.0,0.0,401767719,0,0.0,0.0,2.0,0.0,15.0,1.0,8.0,137.0,0.0,0.0,0.0,20,36:43,0.0,0.0,0.0,0.0,50.0,2.0,169.0,0.0,0.0,0.0,Wagner,0,0.4666666666666667,0.0,0.0967741935483871,306.0,2.0,5.5,3.4
0.5357142857142857,Patriot,2025-09-06 17:00:00+00:00,0.0,18.0,0.0,0.0,0.0,401767719,1,0.0,-3.0,0.0,0.0,0.0,0.0,5.0,170.0,0.0,2.0,1.0,31,23:17,1.0,65.0,2.0,0.0,29.0,2.0,186.0,0.0,0.0,0.0,Georgetown,0,0.46153846153846156,1.0,0.125,356.0,0.0,6.1,6.4
0.45161290322580644,Great Lakes,2025-09-06 17:00:00+00:00,0.0,16.0,0.0,0.0,0.0,401769891,0,0.0,0.0,0.0,0.0,110.0,4.0,1.0,221.0,0.0,0.0,3.0,27,19:50,0.0,20.0,2.0,0.0,20.0,1.0,131.0,0.0,0.0,0.0,Truman State,0,0.2222222222222222,1.0,0.13043478260869565,352.0,0.0,7.1,6.6
0.8214285714285714,Pioneer,2025-09-06 17:00:00+00:00,0.0,25.0,1.0,0.0,0.0,401769891,1,0.0,0.0,0.0,0.0,49.0,2.0,5.0,242.0,0.0,0.0,3.0,37,40:10,0.0,0.0,0.0,0.0,47.0,2.0,179.0,0.0,0.0,0.0,Butler,0,0.4666666666666667,0.0,0.08,421.0,0.0,8.6,3.8
0.5517241379310345,CAA,2025-09-06 22:00:00+00:00,0.0,30.0,0.6666666666666666,0.0,1.0,401767149,1,0.0,0.0,0.0,0.0,18.0,1.0,13.0,258.0,0.0,0.0,3.0,55,36:15,0.0,39.0,3.0,0.0,51.0,4.0,289.0,0.0,0.0,0.0,Elon,0,0.38461538461538464,0.0,0.1,547.0,0.0,8.9,5.7
0.4,Pioneer,2025-09-06 22:00:00+00:00,0.0,10.0,0.3333333333333333,1.0,0.0,401767149,0,0.0,0.0,0.0,0.0,61.0,4.0,1.0,93.0,0.0,0.0,1.0,7,23:45,0.0,0.0,0.0,0.0,24.0,0.0,65.0,0.0,0.0,0.0,Davidson,0,0.21428571428571427,2.0,0.2,158.0,1.0,3.1,2.7
