team,conference,elo,week,Year
Oklahoma,Big 12,1848,5,2024
Oklahoma State,Big 12,1685,5,2024
Old Dominion,Conference USA,1212,5,2024
Ole Miss,SEC,1729,5,2024
Oregon,Pac-12,1714,5,2024
Oregon State,Pac-12,1543,5,2024
Penn State,Big Ten,1804,5,2024
Pittsburgh,ACC,1675,5,2024
Purdue,Big Ten,1555,5,2024
Rice,Conference USA,1182,5,2024
Rutgers,Big Ten,1478,5,2024
San Diego State,Mountain West,1615,5,2024
San José State,Mountain West,1412,5,2024
SMU,American Athletic,1587,5,2024
South Alabama,Sun Belt,1339,5,2024
South Carolina,SEC,1402,5,2024
Southern Miss,Conference USA,1229,5,2024
South Florida,American Athletic,1155,5,2024
Stanford,Pac-12,1525,5,2024
Syracuse,ACC,1422,5,2024
TCU,Big 12,1630,5,2024
Temple,American Athletic,1183,5,2024
Tennessee,SEC,1598,5,2024
Texas,Big 12,1893,5,2024
Texas A&M,SEC,1755,5,2024
Texas State,Sun Belt,1194,5,2024
Texas Tech,Big 12,1510,5,2024
Toledo,Mid-American,1472,5,2024
Troy,Sun Belt,1386,5,2024
Tulane,American Athletic,1413,5,2024
Tulsa,American Athletic,1410,5,2024
UAB,Conference USA,1453,5,2024
UCF,American Athletic,1618,5,2024
UCLA,Pac-12,1594,5,2024
UConn,FBS Independents,1034,5,2024
UL Monroe,Sun Belt,1042,5,2024
UNLV,Mountain West,1183,5,2024
USC,Pac-12,1651,5,2024
Utah,Pac-12,1639,5,2024
Utah State,Mountain West,1345,5,2024
UTEP,Conference USA,1243,5,2024
UTSA,Conference USA,1474,5,2024
Vanderbilt,SEC,1126,5,2024
Virginia,ACC,1504,5,2024
Virginia Tech,ACC,1571,5,2024
Wake Forest,ACC,1651,5,2024
Washington,Pac-12,1711,5,2024
Washington State,Pac-12,1457,5,2024
Western Kentucky,Conference USA,1384,5,2024
Western Michigan,Mid-American,1511,5,2024
West Virginia,Big 12,1539,5,2024
Wisconsin,Big Ten,1656,5,2024
Wyoming,Mountain West,1607,5,2024
Air Force,Mountain West,1701,6,2024
Akron,Mid-American,997,6,2024
Alabama,SEC,2148,6,2024
App State,Sun Belt,1700,6,2024
Arizona,Pac-12,1253,6,2024
Arizona State,Pac-12,1750,6,2024
Arkansas,SEC,1620,6,2024
Arkansas State,Sun Belt,1188,6,2024
Army,FBS Independents,1599,6,2024
Auburn,SEC,1702,6,2024
Ball State,Mid-American,1509,6,2024
Baylor,Big 12,1637,6,2024
Boise State,Mountain West,1689,6,2024
Boston College,ACC,1546,6,2024
Bowling Green,Mid-American,1031,6,2024
Buffalo,Mid-American,1499,6,2024
BYU,FBS Independents,1759,6,2024
California,Pac-12,1422,6,2024
Central Michigan,Mid-American,1362,6,2024
Charlotte,Conference USA,1337,6,2024
Cincinnati,American Athletic,1926,6,2024
Clemson,ACC,1871,6,2024
Coastal Carolina,Sun Belt,1819,6,2024
Colorado,Pac-12,1334,6,2024
Colorado State,Mountain West,1477,6,2024
Duke,ACC,1301,6,2024
East Carolina,American Athletic,1480,6,2024
Eastern Michigan,Mid-American,1452,6,2024
Florida,SEC,1801,6,2024
Florida Atlantic,Conference USA,1542,6,2024
Florida International,Conference USA,1193,6,2024
Florida State,ACC,1404,6,2024
Fresno State,Mountain West,1558,6,2024
Georgia,SEC,2115,6,2024
Georgia Southern,Sun Belt,1440,6,2024
Georgia State,Sun Belt,1332,6,2024
Georgia Tech,ACC,1426,6,2024
Hawai'i,Mountain West,1381,6,2024
Houston,American Athletic,1669,6,2024
Illinois,Big Ten,1330,6,2024
Indiana,Big Ten,1539,6,2024
Iowa,Big Ten,1923,6,2024
Iowa State,Big 12,1890,6,2024
Kansas,Big 12,1005,6,2024
Kansas State,Big 12,1548,6,2024
Kent State,Mid-American,1365,6,2024
Kentucky,SEC,1671,6,2024
Liberty,FBS Independents,1688,6,2024
Louisiana,Sun Belt,1669,6,2024
Louisiana Tech,Conference USA,1353,6,2024
Louisville,ACC,1527,6,2024
LSU,SEC,1625,6,2024
Marshall,Conference USA,1581,6,2024
Maryland,Big Ten,1326,6,2024
Massachusetts,FBS Independents,932,6,2024
Memphis,American Athletic,1522,6,2024
Miami,ACC,1518,6,2024
Miami (OH),Mid-American,1392,6,2024
Michigan,Big Ten,1855,6,2024
Michigan State,Big Ten,1612,6,2024
Middle Tennessee,Conference USA,1268,6,2024
Minnesota,Big Ten,1603,6,2024
Mississippi State,SEC,1568,6,2024
Missouri,SEC,1395,6,2024
Navy,American Athletic,1289,6,2024
NC State,ACC,1558,6,2024
Nebraska,Big Ten,1732,6,2024
Nevada,Mountain West,1522,6,2024
New Mexico,Mountain West,1213,6,2024
New Mexico State,FBS Independents,1114,6,2024
North Carolina,ACC,1669,6,2024
Northern Illinois,Mid-American,1251,6,2024
North Texas,Conference USA,1175,6,2024
Northwestern,Big Ten,1450,6,2024
Notre Dame,FBS Independents,1808,6,2024
Ohio,Mid-American,1345,6,2024
Ohio State,Big Ten,2064,6,2024
Oklahoma,Big 12,1859,6,2024
Oklahoma State,Big 12,1685,6,2024
Old Dominion,Conference USA,1222,6,2024
Ole Miss,SEC,1726,6,2024
Oregon,Pac-12,1714,6,2024
Oregon State,Pac-12,1528,6,2024
Penn State,Big Ten,1805,6,2024
Pittsburgh,ACC,1675,6,2024
Purdue,Big Ten,1555,6,2024
Rice,Conference USA,1182,6,2024
Rutgers,Big Ten,1445,6,2024
San Diego State,Mountain West,1635,6,2024
San José State,Mountain West,1374,6,2024
SMU,American Athletic,1578,6,2024
South Alabama,Sun Belt,1337,6,2024
South Carolina,SEC,1361,6,2024
Southern Miss,Conference USA,1201,6,2024
South Florida,American Athletic,1155,6,2024
Stanford,Pac-12,1504,6,2024
Syracuse,ACC,1431,6,2024
TCU,Big 12,1670,6,2024
Temple,American Athletic,1126,6,2024
Tennessee,SEC,1639,6,2024
Texas,Big 12,1882,6,2024
Texas A&M,SEC,1762,6,2024
Texas State,Sun Belt,1196,6,2024
Texas Tech,Big 12,1470,6,2024
Toledo,Mid-American,1455,6,2024
Troy,Sun Belt,1388,6,2024
Tulane,American Athletic,1393,6,2024
Tulsa,American Athletic,1424,6,2024
UAB,Conference USA,1504,6,2024
UCF,American Athletic,1617,6,2024
UCLA,Pac-12,1605,6,2024
UConn,FBS Independents,993,6,2024
UL Monroe,Sun Belt,973,6,2024
UNLV,Mountain West,1183,6,2024
USC,Pac-12,1612,6,2024
Utah,Pac-12,1678,6,2024
Utah State,Mountain West,1345,6,2024
UTEP,Conference USA,1271,6,2024
UTSA,Conference USA,1478,6,2024
Vanderbilt,SEC,1083,6,2024
Virginia,ACC,1506,6,2024
Virginia Tech,ACC,1581,6,2024
Wake Forest,ACC,1642,6,2024
Washington,Pac-12,1711,6,2024
Washington State,Pac-12,1472,6,2024
Western Kentucky,Conference USA,1380,6,2024
Western Michigan,Mid-American,1434,6,2024
West Virginia,Big 12,1480,6,2024
Wisconsin,Big Ten,1686,6,2024
Wyoming,Mountain West,1596,6,2024
Air Force,Mountain West,1713,7,2024
Akron,Mid-American,1002,7,2024
Alabama,SEC,2192,7,2024
App State,Sun Belt,1623,7,2024
Arizona,Pac-12,1169,7,2024
Arizona State,Pac-12,1715,7,2024
Arkansas,SEC,1593,7,2024
Arkansas State,Sun Belt,1188,7,2024
Army,FBS Independents,1596,7,2024
Auburn,SEC,1729,7,2024
Ball State,Mid-American,1518,7,2024
Baylor,Big 12,1676,7,2024
Boise State,Mountain West,1677,7,2024
Boston College,ACC,1477,7,2024
Bowling Green,Mid-American,1032,7,2024
Buffalo,Mid-American,1495,7,2024
BYU,FBS Independents,1720,7,2024
California,Pac-12,1428,7,2024
Central Michigan,Mid-American,1364,7,2024
Charlotte,Conference USA,1337,7,2024
Cincinnati,American Athletic,1985,7,2024
Clemson,ACC,1851,7,2024
Coastal Carolina,Sun Belt,1819,7,2024
Colorado,Pac-12,1418,7,2024
Colorado State,Mountain West,1525,7,2024
Duke,ACC,1185,7,2024
East Carolina,American Athletic,1480,7,2024
Eastern Michigan,Mid-American,1443,7,2024
Florida,SEC,1781,7,2024
Florida Atlantic,Conference USA,1542,7,2024
Florida International,Conference USA,1193,7,2024
Florida State,ACC,1404,7,2024
Fresno State,Mountain West,1603,7,2024
Georgia,SEC,2114,7,2024
Georgia Southern,Sun Belt,1357,7,2024
Georgia State,Sun Belt,1332,7,2024
Georgia Tech,ACC,1426,7,2024
Hawai'i,Mountain West,1357,7,2024
Houston,American Athletic,1669,7,2024
Illinois,Big Ten,1330,7,2024
Indiana,Big Ten,1536,7,2024
Iowa,Big Ten,1839,7,2024
Iowa State,Big 12,1889,7,2024
Kansas,Big 12,984,7,2024
Kansas State,Big 12,1549,7,2024
Kent State,Mid-American,1283,7,2024
Kentucky,SEC,1672,7,2024
Liberty,FBS Independents,1676,7,2024
Louisiana,Sun Belt,1746,7,2024
Louisiana Tech,Conference USA,1311,7,2024
Louisville,ACC,1527,7,2024
LSU,SEC,1645,7,2024
Marshall,Conference USA,1610,7,2024
Maryland,Big Ten,1326,7,2024
Massachusetts,FBS Independents,932,7,2024
Memphis,American Athletic,1540,7,2024
Miami,ACC,1519,7,2024
Miami (OH),Mid-American,1387,7,2024
Michigan,Big Ten,1855,7,2024
Michigan State,Big Ten,1615,7,2024
Middle Tennessee,Conference USA,1268,7,2024
Minnesota,Big Ten,1620,7,2024
Mississippi State,SEC,1524,7,2024
Missouri,SEC,1380,7,2024
Navy,American Athletic,1271,7,2024
NC State,ACC,1627,7,2024
Nebraska,Big Ten,1715,7,2024
Nevada,Mountain West,1546,7,2024
New Mexico,Mountain West,1165,7,2024
New Mexico State,FBS Independents,1114,7,2024
North Carolina,ACC,1668,7,2024
Northern Illinois,Mid-American,1250,7,2024
North Texas,Conference USA,1146,7,2024
Northwestern,Big Ten,1478,7,2024
Notre Dame,FBS Independents,1808,7,2024
Ohio,Mid-American,1349,7,2024
Ohio State,Big Ten,2064,7,2024
Oklahoma,Big 12,1889,7,2024
Oklahoma State,Big 12,1718,7,2024
Old Dominion,Conference USA,1180,7,2024
Ole Miss,SEC,1729,7,2024
Oregon,Pac-12,1708,7,2024
Oregon State,Pac-12,1528,7,2024
Penn State,Big Ten,1805,7,2024
Pittsburgh,ACC,1718,7,2024
Purdue,Big Ten,1639,7,2024
Rice,Conference USA,1089,7,2024
Rutgers,Big Ten,1417,7,2024
San Diego State,Mountain West,1627,7,2024
San José State,Mountain West,1382,7,2024
SMU,American Athletic,1578,7,2024
South Alabama,Sun Belt,1420,7,2024
South Carolina,SEC,1353,7,2024
Southern Miss,Conference USA,1142,7,2024
South Florida,American Athletic,1166,7,2024
Stanford,Pac-12,1503,7,2024
Syracuse,ACC,1451,7,2024
TCU,Big 12,1640,7,2024
Temple,American Athletic,1126,7,2024
Tennessee,SEC,1636,7,2024
Texas,Big 12,1849,7,2024
Texas A&M,SEC,1777,7,2024
Texas State,Sun Belt,1203,7,2024
Texas Tech,Big 12,1491,7,2024
Toledo,Mid-American,1453,7,2024
Troy,Sun Belt,1381,7,2024
Tulane,American Athletic,1393,7,2024
Tulsa,American Athletic,1413,7,2024
UAB,Conference USA,1563,7,2024
UCF,American Athletic,1558,7,2024
UCLA,Pac-12,1627,7,2024
UConn,FBS Independents,993,7,2024
UL Monroe,Sun Belt,985,7,2024
UNLV,Mountain West,1187,7,2024
USC,Pac-12,1612,7,2024
Utah,Pac-12,1713,7,2024
Utah State,Mountain West,1341,7,2024
UTEP,Conference USA,1313,7,2024
UTSA,Conference USA,1571,7,2024
Vanderbilt,SEC,1091,7,2024
Virginia,ACC,1622,7,2024
Virginia Tech,ACC,1538,7,2024
Wake Forest,ACC,1642,7,2024
Washington,Pac-12,1689,7,2024
Washington State,Pac-12,1473,7,2024
Western Kentucky,Conference USA,1422,7,2024
Western Michigan,Mid-American,1516,7,2024
West Virginia,Big 12,1480,7,2024
Wisconsin,Big Ten,1689,7,2024
Wyoming,Mountain West,1551,7,2024
Air Force,Mountain West,1696,8,2024
Akron,Mid-American,962,8,2024
Alabama,SEC,2205,8,2024
App State,Sun Belt,1627,8,2024
Arizona,Pac-12,1193,8,2024
Arizona State,Pac-12,1715,8,2024
Arkansas,SEC,1593,8,2024
Arkansas State,Sun Belt,1211,8,2024
Army,FBS Independents,1568,8,2024
Auburn,SEC,1729,8,2024
Ball State,Mid-American,1494,8,2024
Baylor,Big 12,1676,8,2024
Boise State,Mountain West,1677,8,2024
Boston College,ACC,1453,8,2024
Bowling Green,Mid-American,995,8,2024
Buffalo,Mid-American,1535,8,2024
BYU,FBS Independents,1710,8,2024
California,Pac-12,1483,8,2024
Central Michigan,Mid-American,1357,8,2024
Charlotte,Conference USA,1282,8,2024
Cincinnati,American Athletic,1951,8,2024
Clemson,ACC,1824,8,2024
Coastal Carolina,Sun Belt,1815,8,2024
Colorado,Pac-12,1363,8,2024
Colorado State,Mountain West,1522,8,2024
Duke,ACC,1185,8,2024
East Carolina,American Athletic,1481,8,2024
Eastern Michigan,Mid-American,1480,8,2024
Florida,SEC,1781,8,2024
Florida Atlantic,Conference USA,1597,8,2024
Florida International,Conference USA,1180,8,2024
Florida State,ACC,1510,8,2024
Fresno State,Mountain West,1603,8,2024
Georgia,SEC,2114,8,2024
Georgia Southern,Sun Belt,1357,8,2024
Georgia State,Sun Belt,1344,8,2024
Georgia Tech,ACC,1426,8,2024
Hawai'i,Mountain West,1365,8,2024
Houston,American Athletic,1668,8,2024
Illinois,Big Ten,1362,8,2024
Indiana,Big Ten,1464,8,2024
Iowa,Big Ten,1839,8,2024
Iowa State,Big 12,1888,8,2024
Kansas,Big 12,1027,8,2024
Kansas State,Big 12,1547,8,2024
Kent State,Mid-American,1301,8,2024
Kentucky,SEC,1672,8,2024
Liberty,FBS Independents,1654,8,2024
Louisiana,Sun Belt,1723,8,2024
Louisiana Tech,Conference USA,1262,8,2024
Louisville,ACC,1551,8,2024
LSU,SEC,1624,8,2024
Marshall,Conference USA,1610,8,2024
Maryland,Big Ten,1313,8,2024
Massachusetts,FBS Independents,826,8,2024
Memphis,American Athletic,1504,8,2024
Miami,ACC,1523,8,2024
Miami (OH),Mid-American,1411,8,2024
Michigan,Big Ten,1881,8,2024
Michigan State,Big Ten,1615,8,2024
Middle Tennessee,Conference USA,1321,8,2024
Minnesota,Big Ten,1633,8,2024
Mississippi State,SEC,1583,8,2024
Missouri,SEC,1380,8,2024
Navy,American Athletic,1305,8,2024
NC State,ACC,1623,8,2024
Nebraska,Big Ten,1715,8,2024
Nevada,Mountain West,1546,8,2024
New Mexico,Mountain West,1228,8,2024
New Mexico State,FBS Independents,1106,8,2024
North Carolina,ACC,1668,8,2024
Northern Illinois,Mid-American,1257,8,2024
North Texas,Conference USA,1168,8,2024
Northwestern,Big Ten,1452,8,2024
Notre Dame,FBS Independents,1822,8,2024
Ohio,Mid-American,1331,8,2024
Ohio State,Big Ten,2136,8,2024
Oklahoma,Big 12,1846,8,2024
Oklahoma State,Big 12,1719,8,2024
Old Dominion,Conference USA,1180,8,2024
Ole Miss,SEC,1750,8,2024
Oregon,Pac-12,1708,8,2024
Oregon State,Pac-12,1552,8,2024
Penn State,Big Ten,1773,8,2024
Pittsburgh,ACC,1745,8,2024
Purdue,Big Ten,1603,8,2024
Rice,Conference USA,1140,8,2024
Rutgers,Big Ten,1417,8,2024
San Diego State,Mountain West,1644,8,2024
San José State,Mountain West,1381,8,2024
SMU,American Athletic,1633,8,2024
South Alabama,Sun Belt,1367,8,2024
South Carolina,SEC,1321,8,2024
Southern Miss,Conference USA,1142,8,2024
South Florida,American Athletic,1209,8,2024
Stanford,Pac-12,1503,8,2024
Syracuse,ACC,1466,8,2024
TCU,Big 12,1598,8,2024
Temple,American Athletic,1083,8,2024
Tennessee,SEC,1623,8,2024
Texas,Big 12,1849,8,2024
Texas A&M,SEC,1809,8,2024
Texas State,Sun Belt,1191,8,2024
Texas Tech,Big 12,1493,8,2024
Toledo,Mid-American,1503,8,2024
Troy,Sun Belt,1381,8,2024
Tulane,American Athletic,1338,8,2024
Tulsa,American Athletic,1413,8,2024
UAB,Conference USA,1512,8,2024
UCF,American Athletic,1594,8,2024
UCLA,Pac-12,1627,8,2024
UConn,FBS Independents,940,8,2024
UL Monroe,Sun Belt,1038,8,2024
UNLV,Mountain West,1188,8,2024
USC,Pac-12,1598,8,2024
Utah,Pac-12,1689,8,2024
Utah State,Mountain West,1344,8,2024
UTEP,Conference USA,1313,8,2024
UTSA,Conference USA,1620,8,2024
Vanderbilt,SEC,1032,8,2024
Virginia,ACC,1622,8,2024
Virginia Tech,ACC,1523,8,2024
Wake Forest,ACC,1670,8,2024
Washington,Pac-12,1665,8,2024
Washington State,Pac-12,1483,8,2024
Western Kentucky,Conference USA,1435,8,2024
Western Michigan,Mid-American,1466,8,2024
West Virginia,Big 12,1522,8,2024
Wisconsin,Big Ten,1725,8,2024
Wyoming,Mountain West,1488,8,2024
Air Force,Mountain West,1696,9,2024
Akron,Mid-American,962,9,2024
Alabama,SEC,2205,9,2024
App State,Sun Belt,1645,9,2024
Arizona,Pac-12,1204,9,2024
Arizona State,Pac-12,1662,9,2024
Arkansas,SEC,1593,9,2024
Arkansas State,Sun Belt,1186,9,2024
Army,FBS Independents,1568,9,2024
Auburn,SEC,1750,9,2024
Ball State,Mid-American,1494,9,2024
Baylor,Big 12,1696,9,2024
Boise State,Mountain West,1682,9,2024
Boston College,ACC,1423,9,2024
Bowling Green,Mid-American,1080,9,2024
Buffalo,Mid-American,1450,9,2024
BYU,FBS Independents,1739,9,2024
California,Pac-12,1517,9,2024
Central Michigan,Mid-American,1357,9,2024
Charlotte,Conference USA,1214,9,2024
Cincinnati,American Athletic,1939,9,2024
Clemson,ACC,1820,9,2024
Coastal Carolina,Sun Belt,1802,9,2024
Colorado,Pac-12,1342,9,2024
Colorado State,Mountain West,1517,9,2024
Duke,ACC,1137,9,2024
East Carolina,American Athletic,1489,9,2024
Eastern Michigan,Mid-American,1480,9,2024
Florida,SEC,1753,9,2024
Florida Atlantic,Conference USA,1594,9,2024
Florida International,Conference USA,1126,9,2024
Florida State,ACC,1514,9,2024
Fresno State,Mountain West,1627,9,2024
Georgia,SEC,2142,9,2024
Georgia Southern,Sun Belt,1343,9,2024
Georgia State,Sun Belt,1358,9,2024
Georgia Tech,ACC,1416,9,2024
Hawai'i,Mountain West,1316,9,2024
Houston,American Athletic,1676,9,2024
Illinois,Big Ten,1355,9,2024
Indiana,Big Ten,1461,9,2024
Iowa,Big Ten,1780,9,2024
Iowa State,Big 12,1856,9,2024
Kansas,Big 12,962,9,2024
Kansas State,Big 12,1596,9,2024
Kent State,Mid-American,1301,9,2024
Kentucky,SEC,1636,9,2024
Liberty,FBS Independents,1684,9,2024
Louisiana,Sun Belt,1786,9,2024
Louisiana Tech,Conference USA,1260,9,2024
Louisville,ACC,1526,9,2024
LSU,SEC,1624,9,2024
Marshall,Conference USA,1664,9,2024
Maryland,Big Ten,1316,9,2024
Massachusetts,FBS Independents,796,9,2024
Memphis,American Athletic,1504,9,2024
Miami,ACC,1545,9,2024
Miami (OH),Mid-American,1411,9,2024
Michigan,Big Ten,1870,9,2024
Michigan State,Big Ten,1626,9,2024
Middle Tennessee,Conference USA,1364,9,2024
Minnesota,Big Ten,1685,9,2024
Mississippi State,SEC,1619,9,2024
Missouri,SEC,1371,9,2024
Navy,American Athletic,1316,9,2024
NC State,ACC,1648,9,2024
Nebraska,Big Ten,1698,9,2024
Nevada,Mountain West,1587,9,2024
New Mexico,Mountain West,1228,9,2024
New Mexico State,FBS Independents,1106,9,2024
North Carolina,ACC,1662,9,2024
Northern Illinois,Mid-American,1257,9,2024
North Texas,Conference USA,1177,9,2024
Northwestern,Big Ten,1400,9,2024
Notre Dame,FBS Independents,1828,9,2024
Ohio,Mid-American,1331,9,2024
Ohio State,Big Ten,2128,9,2024
Oklahoma,Big 12,1888,9,2024
Oklahoma State,Big 12,1784,9,2024
Old Dominion,Conference USA,1182,9,2024
Ole Miss,SEC,1729,9,2024
Oregon,Pac-12,1729,9,2024
Oregon State,Pac-12,1518,9,2024
Penn State,Big Ten,1781,9,2024
Pittsburgh,ACC,1723,9,2024
Purdue,Big Ten,1620,9,2024
Rice,Conference USA,1131,9,2024
Rutgers,Big Ten,1424,9,2024
San Diego State,Mountain West,1620,9,2024
San José State,Mountain West,1394,9,2024
SMU,American Athletic,1625,9,2024
South Alabama,Sun Belt,1392,9,2024
South Carolina,SEC,1321,9,2024
Southern Miss,Conference USA,1099,9,2024
South Florida,American Athletic,1201,9,2024
Stanford,Pac-12,1502,9,2024
Syracuse,ACC,1496,9,2024
TCU,Big 12,1549,9,2024
Temple,American Athletic,1025,9,2024
Tennessee,SEC,1623,9,2024
Texas,Big 12,1829,9,2024
Texas A&M,SEC,1809,9,2024
Texas State,Sun Belt,1128,9,2024
Texas Tech,Big 12,1451,9,2024
Toledo,Mid-American,1503,9,2024
Troy,Sun Belt,1394,9,2024
Tulane,American Athletic,1350,9,2024
Tulsa,American Athletic,1402,9,2024
UAB,Conference USA,1512,9,2024
UCF,American Athletic,1652,9,2024
UCLA,Pac-12,1587,9,2024
UConn,FBS Independents,940,9,2024
UL Monroe,Sun Belt,1020,9,2024
UNLV,Mountain West,1147,9,2024
USC,Pac-12,1587,9,2024
Utah,Pac-12,1729,9,2024
Utah State,Mountain West,1393,9,2024
UTEP,Conference USA,1316,9,2024
UTSA,Conference USA,1620,9,2024
Vanderbilt,SEC,1041,9,2024
Virginia,ACC,1593,9,2024
Virginia Tech,ACC,1533,9,2024
Wake Forest,ACC,1718,9,2024
Washington,Pac-12,1666,9,2024
Washington State,Pac-12,1536,9,2024
Western Kentucky,Conference USA,1503,9,2024
Western Michigan,Mid-American,1466,9,2024
West Virginia,Big 12,1554,9,2024
Wisconsin,Big Ten,1784,9,2024
Wyoming,Mountain West,1475,9,2024
Air Force,Mountain West,1679,10,2024
Akron,Mid-American,986,10,2024
Alabama,SEC,2187,10,2024
App State,Sun Belt,1686,10,2024
Arizona,Pac-12,1233,10,2024
Arizona State,Pac-12,1687,10,2024
Arkansas,SEC,1594,10,2024
Arkansas State,Sun Belt,1145,10,2024
Army,FBS Independents,1585,10,2024
Auburn,SEC,1718,10,2024
Ball State,Mid-American,1470,10,2024
Baylor,Big 12,1694,10,2024
Boise State,Mountain West,1746,10,2024
Boston College,ACC,1461,10,2024
Bowling Green,Mid-American,1080,10,2024
Buffalo,Mid-American,1450,10,2024
BYU,FBS Independents,1739,10,2024
California,Pac-12,1488,10,2024
Central Michigan,Mid-American,1394,10,2024
Charlotte,Conference USA,1219,10,2024
Cincinnati,American Athletic,1921,10,2024
Clemson,ACC,1810,10,2024
Coastal Carolina,Sun Belt,1806,10,2024
Colorado,Pac-12,1345,10,2024
Colorado State,Mountain West,1485,10,2024
Duke,ACC,1133,10,2024
East Carolina,American Athletic,1551,10,2024
Eastern Michigan,Mid-American,1486,10,2024
Florida,SEC,1642,10,2024
Florida Atlantic,Conference USA,1566,10,2024
Florida International,Conference USA,1072,10,2024
Florida State,ACC,1495,10,2024
Fresno State,Mountain West,1563,10,2024
Georgia,SEC,2157,10,2024
Georgia Southern,Sun Belt,1339,10,2024
Georgia State,Sun Belt,1367,10,2024
Georgia Tech,ACC,1417,10,2024
Hawai'i,Mountain West,1325,10,2024
Houston,American Athletic,1662,10,2024
Illinois,Big Ten,1400,10,2024
Indiana,Big Ten,1449,10,2024
Iowa,Big Ten,1764,10,2024
Iowa State,Big 12,1909,10,2024
Kansas,Big 12,963,10,2024
Kansas State,Big 12,1595,10,2024
Kent State,Mid-American,1304,10,2024
Kentucky,SEC,1631,10,2024
Liberty,FBS Independents,1662,10,2024
Louisiana,Sun Belt,1777,10,2024
Louisiana Tech,Conference USA,1253,10,2024
Louisville,ACC,1536,10,2024
LSU,SEC,1642,10,2024
Marshall,Conference USA,1692,10,2024
Maryland,Big Ten,1319,10,2024
Massachusetts,FBS Independents,796,10,2024
Memphis,American Athletic,1507,10,2024
Miami,ACC,1544,10,2024
Miami (OH),Mid-American,1409,10,2024
Michigan,Big Ten,1882,10,2024
Michigan State,Big Ten,1606,10,2024
Middle Tennessee,Conference USA,1310,10,2024
Minnesota,Big Ten,1640,10,2024
Mississippi State,SEC,1618,10,2024
Missouri,SEC,1356,10,2024
Navy,American Athletic,1299,10,2024
NC State,ACC,1667,10,2024
Nebraska,Big Ten,1713,10,2024
Nevada,Mountain West,1586,10,2024
New Mexico,Mountain West,1188,10,2024
New Mexico State,FBS Independents,1081,10,2024
North Carolina,ACC,1664,10,2024
Northern Illinois,Mid-American,1254,10,2024
North Texas,Conference USA,1231,10,2024
Northwestern,Big Ten,1416,10,2024
Notre Dame,FBS Independents,1845,10,2024
Ohio,Mid-American,1333,10,2024
Ohio State,Big Ten,2113,10,2024
Oklahoma,Big 12,1888,10,2024
Oklahoma State,Big 12,1813,10,2024
Old Dominion,Conference USA,1236,10,2024
Ole Miss,SEC,1751,10,2024
Oregon,Pac-12,1744,10,2024
Oregon State,Pac-12,1515,10,2024
Penn State,Big Ten,1778,10,2024
Pittsburgh,ACC,1727,10,2024
Purdue,Big Ten,1640,10,2024
Rice,Conference USA,1126,10,2024
Rutgers,Big Ten,1323,10,2024
San Diego State,Mountain West,1611,10,2024
San José State,Mountain West,1395,10,2024
SMU,American Athletic,1622,10,2024
South Alabama,Sun Belt,1383,10,2024
South Carolina,SEC,1432,10,2024
Southern Miss,Conference USA,1045,10,2024
South Florida,American Athletic,1215,10,2024
Stanford,Pac-12,1396,10,2024
Syracuse,ACC,1496,10,2024
TCU,Big 12,1551,10,2024
Temple,American Athletic,963,10,2024
Tennessee,SEC,1628,10,2024
Texas,Big 12,1776,10,2024
Texas A&M,SEC,1841,10,2024
Texas State,Sun Belt,1133,10,2024
Texas Tech,Big 12,1451,10,2024
Toledo,Mid-American,1497,10,2024
Troy,Sun Belt,1403,10,2024
Tulane,American Athletic,1356,10,2024
Tulsa,American Athletic,1420,10,2024
UAB,Conference USA,1519,10,2024
UCF,American Athletic,1646,10,2024
UCLA,Pac-12,1587,10,2024
UConn,FBS Independents,940,10,2024
UL Monroe,Sun Belt,1015,10,2024
UNLV,Mountain West,1187,10,2024
USC,Pac-12,1562,10,2024
Utah,Pac-12,1835,10,2024
Utah State,Mountain West,1418,10,2024
UTEP,Conference USA,1295,10,2024
UTSA,Conference USA,1641,10,2024
Vanderbilt,SEC,1041,10,2024
Virginia,ACC,1593,10,2024
Virginia Tech,ACC,1495,10,2024
Wake Forest,ACC,1716,10,2024
Washington,Pac-12,1651,10,2024
Washington State,Pac-12,1536,10,2024
Western Kentucky,Conference USA,1557,10,2024
Western Michigan,Mid-American,1429,10,2024
West Virginia,Big 12,1525,10,2024
Wisconsin,Big Ten,1885,10,2024
Wyoming,Mountain West,1507,10,2024
Air Force,Mountain West,1693,11,2024
Akron,Mid-American,997,11,2024
Alabama,SEC,2216,11,2024
App State,Sun Belt,1714,11,2024
Arizona,Pac-12,1259,11,2024
Arizona State,Pac-12,1693,11,2024
Arkansas,SEC,1601,11,2024
Arkansas State,Sun Belt,1142,11,2024
Army,FBS Independents,1585,11,2024
Auburn,SEC,1691,11,2024
Ball State,Mid-American,1463,11,2024
Baylor,Big 12,1737,11,2024
Boise State,Mountain West,1747,11,2024
Boston College,ACC,1481,11,2024
Bowling Green,Mid-American,1040,11,2024
Buffalo,Mid-American,1375,11,2024
BYU,FBS Independents,1739,11,2024
California,Pac-12,1488,11,2024
Central Michigan,Mid-American,1444,11,2024
Charlotte,Conference USA,1204,11,2024
Cincinnati,American Athletic,1898,11,2024
Clemson,ACC,1815,11,2024
Coastal Carolina,Sun Belt,1776,11,2024
Colorado,Pac-12,1311,11,2024
