completionAttempts,date,defensiveTDs,firstDowns,fourthDownEff,fumblesLost,fumblesRecovered,gameId,homeAway,interceptionTDs,interceptionYards,interceptions,kickReturnTDs,kickReturnYards,kickReturns,kickingPoints,netPassingYards,passesDeflected,passesIntercepted,passingTDs,points,puntReturnTDs,puntReturnYards,puntReturns,qbHurries,rushingAttempts,rushingTDs,rushingYards,sacks,tackles,tacklesForLoss,team,thirdDownEff,totalFumbles,totalPenaltiesYards,totalYards,turnovers,yardsPerPass,yardsPerRushAttempt,week,team_opp,ap_rank,ap_strength,possessionTimeSeconds,completionAttempts_rolling,defensiveTDs_rolling,firstDowns_rolling,fourthDownEff_rolling,fumblesLost_rolling,fumblesRecovered_rolling,interceptionTDs_rolling,interceptionYards_rolling,interceptions_rolling,kickReturnTDs_rolling,kickReturnYards_rolling,kickReturns_rolling,kickingPoints_rolling,netPassingYards_rolling,passesDeflected_rolling,passesIntercepted_rolling,passingTDs_rolling,points_rolling,possessionTimeSeconds_rolling,puntReturnTDs_rolling,puntReturnYards_rolling,puntReturns_rolling,qbHurries_rolling,rushingAttempts_rolling,rushingTDs_rolling,rushingYards_rolling,sacks_rolling,tackles_rolling,tacklesForLoss_rolling,thirdDownEff_rolling,totalFumbles_rolling,totalPenaltiesYards_rolling,totalYards_rolling,turnovers_rolling,yardsPerPass_rolling,yardsPerRushAttempt_rolling
0.7692307692307693,2025-09-06 19:30:00+00:00,0.0,28.0,0.8,1.0,0.0,401752689,1,0.0,0.0,0.0,0.0,49.0,3.0,10.0,334.0,2.0,1.0,3.0,42,0.0,15.0,3.0,6.0,47.0,2.0,261.0,3.0,24.0,7.0,Missouri,0.5263157894736842,2.0,0.1,595.0,1.0,8.6,5.6,2,Kansas,,,2427,0.639919028340081,0.3333333333333333,21.666666666666668,0.5444444444444447,1.0,0.6666666666666666,0.3333333333333333,18.333333333333332,0.3333333333333333,0.0,35.666666666666664,2.3333333333333335,8.666666666666666,290.0,2.6666666666666665,0.6666666666666666,2.6666666666666665,39.333333333333336,2009.0,0.0,16.333333333333332,2.0,7.333333333333333,41.0,2.0,185.0,2.0,33.333333333333336,5.333333333333333,0.37690379795642953,1.6666666666666667,0.10925925925925924,475.0,1.3333333333333333,8.333333333333334,4.333333333333333
0.6,2025-09-06 19:30:00+00:00,1.0,13.0,1.0,0.0,1.0,401752689,0,0.0,0.0,1.0,0.0,72.0,4.0,7.0,223.0,4.0,0.0,2.0,31,0.0,21.0,1.0,0.0,19.0,1.0,3.0,4.0,35.0,7.0,Kansas,0.2727272727272727,2.0,0.2,226.0,1.0,7.4,0.2,2,Missouri,,,1173,0.6932523616734144,0.6666666666666666,22.666666666666668,0.7666666666666669,0.6666666666666666,0.6666666666666666,0.3333333333333333,18.333333333333332,0.3333333333333333,0.0,44.333333333333336,2.6666666666666665,10.333333333333334,309.3333333333333,3.3333333333333335,0.6666666666666666,3.0,45.0,1801.0,0.0,23.333333333333332,2.3333333333333335,6.333333333333333,36.0,2.0,164.66666666666666,3.3333333333333335,30.0,6.666666666666667,0.42019384124647274,1.6666666666666667,0.13888888888888887,474.0,1.0,8.6,3.766666666666667
0.7096774193548387,2025-09-06 20:00:00+00:00,0.0,24.0,0.3333333333333333,0.0,0.0,401756883,1,0.0,21.0,3.0,0.0,16.0,1.0,5.0,247.0,3.0,1.0,1.0,17,0.0,1.0,2.0,6.0,47.0,1.0,182.0,4.0,25.0,7.0,Ohio,0.3571428571428571,2.0,0.1470588235294117,429.0,3.0,8.0,3.9,2,West Virginia,,,2415,0.6929693961952027,0.3333333333333333,21.666666666666668,0.7111111111111114,0.3333333333333333,0.3333333333333333,0.0,7.0,1.3333333333333333,0.0,45.666666666666664,2.6666666666666665,7.333333333333333,268.0,3.0,0.6666666666666666,2.0,30.0,2005.0,0.0,12.333333333333334,2.0,4.0,37.666666666666664,1.3333333333333333,148.66666666666666,3.6666666666666665,28.0,7.0,0.385395306447938,2.0,0.14901960784313725,416.6666666666667,1.6666666666666667,8.0,3.233333333333333
0.5357142857142857,2025-09-06 20:00:00+00:00,0.0,13.0,0.0,0.0,0.0,401756883,0,0.0,37.0,1.0,0.0,63.0,3.0,4.0,178.0,5.0,3.0,0.0,10,0.0,19.0,2.0,3.0,28.0,1.0,72.0,3.0,40.0,6.0,West Virginia,0.1538461538461538,0.0,0.0941176470588235,250.0,1.0,6.4,2.6,2,Ohio,,,1000,0.6151305683563749,0.3333333333333333,16.666666666666668,0.4444444444444447,0.0,0.3333333333333333,0.0,19.333333333333332,1.6666666666666667,0.0,50.333333333333336,2.6666666666666665,5.333333333333333,216.0,4.0,1.3333333333333333,1.0,19.333333333333332,1529.3333333333333,0.0,13.666666666666666,1.6666666666666667,3.0,31.333333333333332,1.0,85.66666666666667,3.6666666666666665,33.333333333333336,6.666666666666667,0.26123876123876116,1.3333333333333333,0.14705882352941177,301.6666666666667,1.6666666666666667,7.266666666666666,2.2333333333333334
0.5925925925925926,2025-09-06 23:30:00+00:00,0.0,27.0,1.0,0.0,0.0,401761597,1,0.0,0.0,3.0,0.0,0.0,0.0,7.0,139.0,5.0,1.0,0.0,13,0.0,2.0,2.0,3.0,51.0,1.0,245.0,2.0,27.0,6.0,Coastal Carolina,0.5,3.0,0.1,384.0,3.0,5.1,4.8,2,Charleston Southern,,,2135,0.6126614325539057,0.0,21.333333333333332,0.4444444444444447,0.0,0.0,0.0,19.333333333333332,2.3333333333333335,0.0,26.333333333333332,1.3333333333333333,5.333333333333333,188.0,4.333333333333333,1.6666666666666667,0.3333333333333333,13.333333333333334,1850.0,0.0,7.333333333333333,2.0,4.0,42.0,1.0,166.33333333333334,3.0,30.666666666666668,6.333333333333333,0.3369963369963369,1.6666666666666667,0.11372549019607842,354.3333333333333,2.3333333333333335,6.5,3.766666666666667
0.7586206896551724,2025-09-06 19:30:00+00:00,0.0,21.0,0.5,1.0,1.0,401754622,1,0.0,0.0,1.0,0.0,6.0,1.0,11.0,457.0,2.0,0.0,2.0,59,0.0,50.0,4.0,1.0,28.0,5.0,223.0,6.0,40.0,14.0,Georgia Tech,0.25,2.0,0.1276595744680851,680.0,2.0,15.8,8.0,2,Gardner-Webb,,,1360,0.6289758559873503,0.0,20.333333333333332,0.5000000000000003,0.3333333333333333,0.3333333333333333,0.0,12.333333333333334,1.6666666666666667,0.0,23.0,1.3333333333333333,7.333333333333333,258.0,4.0,1.3333333333333333,0.6666666666666666,27.333333333333332,1498.3333333333333,0.0,23.666666666666668,2.6666666666666665,2.3333333333333335,35.666666666666664,2.3333333333333335,180.0,3.6666666666666665,35.666666666666664,8.666666666666666,0.3012820512820512,1.6666666666666667,0.10725907384230289,438.0,2.0,9.1,5.133333333333333
0.5172413793103449,2025-09-07 01:00:00+00:00,0.0,14.0,0.0,1.0,1.0,401757231,1,0.0,0.0,0.0,0.0,64.0,3.0,4.0,278.0,3.0,0.0,4.0,42,0.0,23.0,2.0,6.0,25.0,2.0,194.0,4.0,41.0,11.0,UTEP,0.4,1.0,0.1,472.0,1.0,9.6,7.8,2,UT Martin,,,1272,0.6228182205193701,0.0,20.666666666666668,0.5000000000000003,0.6666666666666666,0.6666666666666666,0.0,0.0,1.3333333333333333,0.0,23.333333333333332,1.3333333333333333,7.333333333333333,291.3333333333333,3.3333333333333335,0.3333333333333333,2.0,38.0,1589.0,0.0,25.0,2.6666666666666665,3.3333333333333335,34.666666666666664,2.6666666666666665,220.66666666666666,4.0,36.0,10.333333333333334,0.3833333333333333,2.0,0.10921985815602837,512.0,2.0,10.166666666666666,6.866666666666667
0.5588235294117647,2025-09-06 19:30:00+00:00,0.0,20.0,0.0,3.0,0.0,401761596,1,0.0,27.0,1.0,0.0,28.0,1.0,8.0,293.0,7.0,2.0,2.0,20,0.0,18.0,5.0,10.0,33.0,0.0,209.0,8.0,27.0,16.0,App State,0.4615384615384615,3.0,0.1125,502.0,4.0,8.6,6.3,2,Lindenwood,,,1492,0.6115618661257607,0.0,18.333333333333332,0.16666666666666696,1.6666666666666667,0.6666666666666666,0.0,9.0,0.6666666666666666,0.0,32.666666666666664,1.6666666666666667,7.666666666666667,342.6666666666667,4.0,0.6666666666666666,2.6666666666666665,40.333333333333336,1374.6666666666667,0.0,30.333333333333332,3.6666666666666665,5.666666666666667,28.666666666666668,2.3333333333333335,208.66666666666666,6.0,36.0,13.666666666666666,0.3705128205128205,2.0,0.11338652482269505,551.3333333333334,2.3333333333333335,11.333333333333334,7.366666666666666
0.7045454545454546,2025-09-06 22:00:00+00:00,0.0,27.0,0.0,0.0,2.0,401762459,1,0.0,0.0,0.0,0.0,0.0,0.0,8.0,363.0,3.0,0.0,3.0,56,0.0,38.0,3.0,0.0,37.0,5.0,172.0,2.0,19.0,9.0,East Carolina,0.7647058823529411,0.0,0.119047619047619,535.0,0.0,8.3,4.6,2,Campbell,,,1664,0.5935367877558547,0.0,20.333333333333332,0.0,1.3333333333333333,1.0,0.0,9.0,0.3333333333333333,0.0,30.666666666666668,1.3333333333333333,6.666666666666667,311.3333333333333,4.333333333333333,0.6666666666666666,3.0,39.333333333333336,1476.0,0.0,26.333333333333332,3.3333333333333335,5.333333333333333,31.666666666666668,2.3333333333333335,191.66666666666666,4.666666666666667,29.0,12.0,0.5420814479638009,1.3333333333333333,0.11051587301587303,503.0,1.6666666666666667,8.833333333333334,6.233333333333333
0.5833333333333334,2025-09-06 23:00:00+00:00,2.0,20.0,1.0,0.0,2.0,401756886,1,0.0,0.0,0.0,1.0,96.0,1.0,14.0,204.0,4.0,1.0,0.0,68,0.0,38.0,2.0,4.0,32.0,7.0,356.0,2.0,50.0,11.0,UCF,0.4545454545454545,0.0,0.109090909090909,560.0,0.0,8.5,11.1,2,North Carolina A&T,,,1441,0.615567439096851,0.6666666666666666,22.333333333333332,0.33333333333333365,1.0,1.3333333333333333,0.0,9.0,0.3333333333333333,0.3333333333333333,41.333333333333336,0.6666666666666666,10.0,286.6666666666667,4.666666666666667,1.0,1.6666666666666667,48.0,1532.3333333333333,0.0,31.333333333333332,3.3333333333333335,4.666666666666667,34.0,4.0,245.66666666666666,4.0,32.0,12.0,0.5602632661456189,1.0,0.11354617604617602,532.3333333333334,1.3333333333333333,8.466666666666667,7.333333333333333
0.75,2025-09-06 19:30:00+00:00,0.0,26.0,0.0,2.0,0.0,401752685,1,0.0,0.0,0.0,0.0,20.0,1.0,4.0,231.0,3.0,1.0,0.0,28,0.0,9.0,1.0,0.0,40.0,4.0,190.0,2.0,31.0,6.0,Georgia,0.5384615384615384,2.0,0.125,421.0,2.0,6.4,4.8,2,Austin Peay,4.0,0.88,1989,0.6792929292929294,0.6666666666666666,24.333333333333332,0.33333333333333365,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.3333333333333333,38.666666666666664,0.6666666666666666,8.666666666666666,266.0,3.3333333333333335,0.6666666666666666,1.0,50.666666666666664,1698.0,0.0,28.333333333333332,2.0,1.3333333333333333,36.333333333333336,5.333333333333333,239.33333333333334,2.0,33.333333333333336,8.666666666666666,0.5859042917866446,0.6666666666666666,0.1177128427128427,505.3333333333333,0.6666666666666666,7.733333333333333,6.833333333333332
0.696969696969697,2025-09-06 20:15:00+00:00,0.0,20.0,0.0,0.0,0.0,401752684,1,0.0,0.0,1.0,0.0,0.0,0.0,10.0,222.0,6.0,0.0,1.0,16,0.0,40.0,1.0,9.0,31.0,0.0,133.0,1.0,29.0,3.0,Florida,0.3333333333333333,0.0,0.1067961165048543,355.0,1.0,6.7,4.3,2,South Florida,13.0,0.52,2053,0.6767676767676769,0.6666666666666666,22.0,0.33333333333333365,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,38.666666666666664,0.6666666666666666,9.333333333333334,219.0,4.333333333333333,0.6666666666666666,0.3333333333333333,37.333333333333336,1827.6666666666667,0.0,29.0,1.3333333333333333,4.333333333333333,34.333333333333336,3.6666666666666665,226.33333333333334,1.6666666666666667,36.666666666666664,6.666666666666667,0.44211344211344206,0.6666666666666666,0.11362900853192111,445.3333333333333,1.0,7.199999999999999,6.733333333333333
0.6388888888888888,2025-09-06 20:15:00+00:00,0.0,20.0,1.0,0.0,0.0,401752684,0,0.0,0.0,0.0,0.0,51.0,2.0,10.0,263.0,1.0,1.0,1.0,18,0.0,5.0,1.0,2.0,29.0,0.0,128.0,1.0,35.0,7.0,South Florida,0.375,0.0,0.12,391.0,0.0,7.3,4.4,2,Florida,,,1547,0.6952861952861954,0.0,22.0,0.33333333333333365,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,23.666666666666668,1.0,8.0,238.66666666666666,3.3333333333333335,0.6666666666666666,0.6666666666666666,20.666666666666668,1863.0,0.0,18.0,1.0,3.6666666666666665,33.333333333333336,1.3333333333333333,150.33333333333334,1.3333333333333333,31.666666666666668,5.333333333333333,0.4155982905982905,0.6666666666666666,0.11726537216828477,389.0,1.0,6.8,4.499999999999999
0.6222222222222222,2025-09-07 01:00:00+00:00,0.0,19.0,1.0,1.0,0.0,401757229,1,0.0,8.0,0.0,0.0,15.0,1.0,7.0,252.0,6.0,2.0,2.0,21,0.0,12.0,2.0,3.0,26.0,0.0,39.0,1.0,45.0,6.0,New Mexico State,0.5263157894736842,1.0,0.123076923076923,291.0,1.0,5.6,1.5,2,Tulsa,,,1850,0.6526936026936028,0.0,19.666666666666668,0.666666666666667,0.3333333333333333,0.0,0.0,2.6666666666666665,0.3333333333333333,0.0,22.0,1.0,9.0,245.66666666666666,4.333333333333333,1.0,1.3333333333333333,18.333333333333332,1816.6666666666667,0.0,19.0,1.3333333333333333,4.666666666666667,28.666666666666668,0.0,100.0,1.0,36.333333333333336,5.333333333333333,0.41154970760233917,0.3333333333333333,0.11662434652725912,345.6666666666667,0.6666666666666666,6.533333333333332,3.4
0.675,2025-09-07 01:00:00+00:00,0.0,25.0,0.5,0.0,1.0,401757229,0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,235.0,4.0,0.0,1.0,14,0.0,19.0,2.0,3.0,37.0,1.0,141.0,2.0,38.0,9.0,Tulsa,0.4,1.0,0.15,376.0,2.0,5.9,3.8,2,New Mexico State,,,1750,0.6453703703703705,0.0,21.333333333333332,0.8333333333333336,0.3333333333333333,0.3333333333333333,0.0,2.6666666666666665,0.6666666666666666,0.0,22.0,1.0,6.333333333333333,250.0,3.6666666666666665,1.0,1.3333333333333333,17.666666666666668,1715.6666666666667,0.0,12.0,1.6666666666666667,2.6666666666666665,30.666666666666668,0.3333333333333333,102.66666666666667,1.3333333333333333,39.333333333333336,7.333333333333333,0.4337719298245614,0.6666666666666666,0.13102564102564102,352.6666666666667,1.0,6.266666666666666,3.233333333333333
0.875,2025-09-06 18:00:00+00:00,0.0,28.0,1.0,0.0,0.0,401762462,1,0.0,0.0,0.0,0.0,36.0,2.0,13.0,231.0,2.0,1.0,4.0,55,0.0,59.0,4.0,1.0,48.0,3.0,331.0,2.0,32.0,6.0,Temple,0.6666666666666666,1.0,0.0857142857142857,562.0,0.0,14.4,6.9,2,Howard,,,2174,0.7240740740740742,0.0,24.0,0.8333333333333336,0.3333333333333333,0.3333333333333333,0.0,2.6666666666666665,0.6666666666666666,0.0,17.0,1.0,7.333333333333333,239.33333333333334,4.0,1.0,2.3333333333333335,30.0,1924.6666666666667,0.0,30.0,2.6666666666666665,2.3333333333333335,37.0,1.3333333333333333,170.33333333333334,1.6666666666666667,38.333333333333336,7.0,0.5309941520467837,1.0,0.11959706959706957,409.6666666666667,1.0,8.633333333333333,4.066666666666666
0.7073170731707317,2025-09-06 23:00:00+00:00,0.0,19.0,0.3333333333333333,0.0,0.0,401761598,1,0.0,0.0,1.0,0.0,75.0,4.0,2.0,340.0,2.0,0.0,1.0,16,0.0,0.0,0.0,4.0,27.0,1.0,49.0,1.0,44.0,8.0,Georgia State,0.4,2.0,0.18,389.0,1.0,8.3,1.8,2,Memphis,,,1807,0.752439024390244,0.0,24.0,0.6111111111111114,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,37.0,2.0,5.666666666666667,268.6666666666667,2.6666666666666665,0.3333333333333333,2.0,28.333333333333332,1910.3333333333333,0.0,26.0,2.0,2.6666666666666665,37.333333333333336,1.6666666666666667,173.66666666666666,1.6666666666666667,38.0,7.666666666666667,0.4888888888888889,1.3333333333333333,0.13857142857142857,442.3333333333333,1.0,9.533333333333333,4.166666666666666
0.8,2025-09-06 23:00:00+00:00,1.0,21.0,1.0,0.0,0.0,401761598,0,1.0,31.0,0.0,0.0,0.0,0.0,8.0,196.0,3.0,1.0,0.0,38,0.0,54.0,2.0,5.0,40.0,4.0,205.0,3.0,39.0,10.0,Memphis,0.5,0.0,0.1076923076923077,401.0,0.0,9.8,5.1,2,Georgia State,,,1793,0.7941056910569105,0.3333333333333333,22.666666666666668,0.777777777777778,0.0,0.0,0.3333333333333333,10.333333333333334,0.3333333333333333,0.0,37.0,2.0,7.666666666666667,255.66666666666666,2.3333333333333335,0.6666666666666666,1.6666666666666667,36.333333333333336,1924.6666666666667,0.0,37.666666666666664,2.0,3.3333333333333335,38.333333333333336,2.6666666666666665,195.0,2.0,38.333333333333336,8.0,0.5222222222222221,1.0,0.12446886446886447,450.6666666666667,0.3333333333333333,10.833333333333334,4.6
0.696969696969697,2025-09-06 19:30:00+00:00,0.0,23.0,0.5,1.0,0.0,401762458,0,0.0,0.0,2.0,0.0,39.0,2.0,6.0,321.0,0.0,0.0,2.0,24,0.0,5.0,2.0,0.0,27.0,1.0,92.0,0.0,21.0,5.0,UAB,0.4615384615384615,1.0,0.125,413.0,3.0,9.7,3.4,2,Navy,,,1658,0.7347622567134763,0.3333333333333333,21.0,0.6111111111111114,0.3333333333333333,0.0,0.3333333333333333,10.333333333333334,1.0,0.0,38.0,2.0,5.333333333333333,285.6666666666667,1.6666666666666667,0.3333333333333333,1.0,26.0,1752.6666666666667,0.0,19.666666666666668,1.3333333333333333,3.0,31.333333333333332,2.0,115.33333333333333,1.3333333333333333,34.666666666666664,7.666666666666667,0.4538461538461538,1.0,0.1375641025641026,401.0,1.3333333333333333,9.266666666666667,3.4333333333333322
0.75,2025-09-06 19:30:00+00:00,0.0,20.0,1.0,0.0,1.0,401762458,1,0.0,0.0,0.0,0.0,15.0,1.0,8.0,168.0,1.0,2.0,1.0,38,0.0,0.0,0.0,4.0,51.0,4.0,295.0,1.0,21.0,3.0,Navy,0.4444444444444444,2.0,0.0824742268041237,463.0,0.0,21.0,5.8,2,UAB,,,1942,0.7489898989898992,0.3333333333333333,21.333333333333332,0.8333333333333336,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.333333333333334,0.6666666666666666,0.0,18.0,1.0,7.333333333333333,228.33333333333334,1.3333333333333333,1.0,1.0,33.333333333333336,1797.6666666666667,0.0,19.666666666666668,1.3333333333333333,3.0,39.333333333333336,3.0,197.33333333333334,1.3333333333333333,27.0,6.0,0.4686609686609686,1.0,0.10505551149881048,425.6666666666667,1.0,13.5,4.766666666666666
0.7083333333333334,2025-09-06 23:00:00+00:00,0.0,23.0,0.5,2.0,1.0,401761601,1,0.0,0.0,0.0,0.0,0.0,0.0,5.0,231.0,3.0,0.0,2.0,31,0.0,42.0,2.0,0.0,41.0,2.0,190.0,1.0,33.0,5.0,South Alabama,0.3333333333333333,2.0,0.2,421.0,2.0,9.6,4.6,2,Tulane,,,1531,0.7184343434343434,0.0,22.0,0.666666666666667,1.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,18.0,1.0,6.333333333333333,240.0,1.3333333333333333,0.6666666666666666,1.6666666666666667,31.0,1710.3333333333333,0.0,15.666666666666666,1.3333333333333333,1.3333333333333333,39.666666666666664,2.3333333333333335,192.33333333333334,0.6666666666666666,25.0,4.333333333333333,0.41310541310541304,1.6666666666666667,0.13582474226804125,432.3333333333333,1.6666666666666667,13.433333333333332,4.6
0.5925925925925926,2025-09-06 23:00:00+00:00,0.0,23.0,1.0,1.0,2.0,401761601,0,0.0,0.0,0.0,0.0,110.0,5.0,9.0,165.0,2.0,0.0,1.0,33,0.0,0.0,1.0,3.0,45.0,3.0,241.0,1.0,26.0,3.0,Tulane,0.5294117647058824,1.0,0.1264367816091954,406.0,1.0,6.1,5.4,2,South Alabama,,,2069,0.6836419753086421,0.0,22.0,0.8333333333333336,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,41.666666666666664,2.0,7.333333333333333,188.0,2.0,0.6666666666666666,1.3333333333333333,34.0,1847.3333333333333,0.0,14.0,1.0,2.3333333333333335,45.666666666666664,3.0,242.0,1.0,26.666666666666668,3.6666666666666665,0.4357298474945533,1.6666666666666667,0.1363036694711064,430.0,1.0,12.233333333333334,5.266666666666667
0.5714285714285714,2025-09-06 23:00:00+00:00,1.0,21.0,0.0,0.0,1.0,401757232,1,1.0,37.0,1.0,0.0,19.0,2.0,9.0,201.0,3.0,1.0,3.0,45,0.0,14.0,3.0,5.0,42.0,2.0,307.0,2.0,27.0,4.0,Toledo,0.4166666666666667,0.0,0.1153846153846153,508.0,1.0,9.6,7.3,2,Western Kentucky,,,2005,0.6241181657848326,0.3333333333333333,22.333333333333332,0.5000000000000003,1.0,1.3333333333333333,0.3333333333333333,12.333333333333334,0.3333333333333333,0.0,43.0,2.3333333333333335,7.666666666666667,199.0,2.6666666666666665,0.3333333333333333,2.0,36.333333333333336,1868.3333333333333,0.0,18.666666666666668,2.0,2.6666666666666665,42.666666666666664,2.3333333333333335,246.0,1.3333333333333333,28.666666666666668,4.0,0.4264705882352941,1.0,0.1472737989979369,445.0,1.3333333333333333,8.433333333333332,5.766666666666666
0.6153846153846154,2025-09-06 23:00:00+00:00,0.0,18.0,0.0,1.0,0.0,401757232,0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,274.0,2.0,1.0,2.0,21,0.0,0.0,1.0,2.0,28.0,1.0,59.0,0.0,28.0,1.0,Western Kentucky,0.4285714285714285,1.0,0.0888888888888888,333.0,2.0,7.0,2.1,2,Toledo,,,1595,0.5931352598019265,0.3333333333333333,20.666666666666668,0.33333333333333365,0.6666666666666666,1.0,0.3333333333333333,12.333333333333334,0.6666666666666666,0.0,43.0,2.3333333333333335,7.0,213.33333333333334,2.3333333333333335,0.6666666666666666,2.0,33.0,1889.6666666666667,0.0,4.666666666666667,1.6666666666666667,3.3333333333333335,38.333333333333336,2.0,202.33333333333334,1.0,27.0,2.6666666666666665,0.4582166199813258,0.6666666666666666,0.11023676196089983,415.6666666666667,1.3333333333333333,7.566666666666666,4.933333333333333
0.5757575757575758,2025-09-06 16:00:00+00:00,0.0,20.0,0.5,0.0,1.0,401752811,1,0.0,3.0,0.0,0.0,18.0,1.0,10.0,200.0,4.0,1.0,2.0,34,0.0,15.0,3.0,8.0,31.0,2.0,209.0,2.0,41.0,9.0,Penn State,0.25,0.0,0.1,409.0,0.0,6.1,6.7,2,Florida International,2.0,0.96,1543,0.5875235875235876,0.3333333333333333,19.666666666666668,0.16666666666666696,0.3333333333333333,0.6666666666666666,0.3333333333333333,13.333333333333334,0.6666666666666666,0.0,12.333333333333334,1.0,7.333333333333333,225.0,3.0,1.0,2.3333333333333335,33.333333333333336,1714.3333333333333,0.0,9.666666666666666,2.3333333333333335,5.0,33.666666666666664,1.6666666666666667,191.66666666666666,1.3333333333333333,32.0,4.666666666666667,0.36507936507936506,0.3333333333333333,0.10142450142450138,416.6666666666667,1.0,7.566666666666667,5.366666666666666
0.5454545454545454,2025-09-06 16:00:00+00:00,0.0,14.0,0.6,1.0,0.0,401752811,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,149.0,6.0,0.0,0.0,0,0.0,10.0,2.0,2.0,39.0,0.0,141.0,2.0,40.0,2.0,Florida International,0.3333333333333333,1.0,0.1,290.0,2.0,4.5,3.6,2,Penn State,,,2057,0.578865578865579,0.0,17.333333333333332,0.366666666666667,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0,6.0,0.3333333333333333,4.333333333333333,207.66666666666666,4.0,0.6666666666666666,1.3333333333333333,18.333333333333332,1731.6666666666667,0.0,8.333333333333334,2.0,4.0,32.666666666666664,1.0,136.33333333333334,1.3333333333333333,36.333333333333336,4.0,0.3373015873015872,0.6666666666666666,0.09629629629629628,344.0,1.3333333333333333,5.866666666666667,4.133333333333332
0.6341463414634146,2025-09-06 23:30:00+00:00,0.0,27.0,0.0,0.0,0.0,401752687,1,0.0,0.0,1.0,0.0,42.0,1.0,11.0,237.0,5.0,0.0,1.0,23,0.0,24.0,2.0,3.0,34.0,1.0,128.0,2.0,23.0,5.0,LSU,0.5625,1.0,0.1168831168831168,365.0,1.0,5.8,3.8,2,Louisiana Tech,3.0,0.92,2212,0.5851194875585121,0.0,20.333333333333332,0.366666666666667,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0,20.0,0.6666666666666666,7.0,195.33333333333334,5.0,0.3333333333333333,1.0,19.0,1937.3333333333333,0.0,16.333333333333332,2.3333333333333335,4.333333333333333,34.666666666666664,1.0,159.33333333333334,2.0,34.666666666666664,5.333333333333333,0.3819444444444444,0.6666666666666666,0.10562770562770563,354.6666666666667,1.0,5.466666666666666,4.699999999999999
0.5769230769230769,2025-09-06 23:30:00+00:00,0.0,12.0,1.0,0.0,0.0,401752687,0,0.0,0.0,0.0,0.0,16.0,1.0,1.0,96.0,5.0,1.0,1.0,7,0.0,17.0,2.0,3.0,27.0,0.0,58.0,3.0,36.0,8.0,Louisiana Tech,0.2307692307692307,0.0,0.0923076923076923,154.0,0.0,3.7,2.1,2,LSU,,,1388,0.5855079879470123,0.0,17.666666666666668,0.5333333333333337,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,19.333333333333332,0.6666666666666666,4.0,160.66666666666666,5.333333333333333,0.3333333333333333,0.6666666666666666,10.0,1885.6666666666667,0.0,17.0,2.0,2.6666666666666665,33.333333333333336,0.3333333333333333,109.0,2.3333333333333335,33.0,5.0,0.375534188034188,0.6666666666666666,0.10306360306360306,269.6666666666667,1.0,4.666666666666667,3.166666666666666
0.8518518518518519,2025-09-06 20:00:00+00:00,0.0,21.0,1.0,0.0,0.0,401752820,1,0.0,0.0,1.0,0.0,25.0,1.0,6.0,283.0,2.0,1.0,3.0,42,0.0,3.0,1.0,0.0,29.0,3.0,173.0,5.0,37.0,8.0,Wisconsin,0.4444444444444444,0.0,0.0,456.0,1.0,10.5,6.0,2,Middle Tennessee,,,1843,0.6876404234127813,0.0,20.0,0.666666666666667,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,27.666666666666668,1.0,6.0,205.33333333333334,4.0,0.6666666666666666,1.6666666666666667,24.0,1814.3333333333333,0.0,14.666666666666666,1.6666666666666667,2.0,30.0,1.3333333333333333,119.66666666666667,3.3333333333333335,32.0,7.0,0.412571225071225,0.3333333333333333,0.0697302697302697,325.0,0.6666666666666666,6.666666666666667,3.9666666666666663
0.65625,2025-09-06 20:00:00+00:00,0.0,14.0,0.5,0.0,1.0,401752820,0,0.0,7.0,1.0,0.0,0.0,0.0,4.0,208.0,0.0,1.0,1.0,10,0.0,15.0,1.0,0.0,28.0,0.0,33.0,0.0,39.0,7.0,Middle Tennessee,0.3571428571428571,0.0,0.16,241.0,1.0,6.5,1.2,2,Wisconsin,,,1757,0.695008309591643,0.0,15.666666666666666,0.8333333333333336,0.0,0.3333333333333333,0.0,2.3333333333333335,0.6666666666666666,0.0,13.666666666666666,0.6666666666666666,3.6666666666666665,195.66666666666666,2.3333333333333335,1.0,1.6666666666666667,19.666666666666668,1662.6666666666667,0.0,11.666666666666666,1.3333333333333333,1.0,28.0,1.0,88.0,2.6666666666666665,37.333333333333336,7.666666666666667,0.3441188441188441,0.0,0.08410256410256411,283.6666666666667,0.6666666666666666,6.8999999999999995,3.099999999999999
